usr_mcno,usr_mctype,sub_mcno,usr_mcstuen,usr_devtname,devt_location,mcst_houseno,mcst_roadname,mcst_unitno,mcst_buildingname,mcst_postalcode,mcst_telno,ust_status,mcst_stratalota,managementname,mc_form_date
2398,Single Tier Management Corporation,NA,T00MC2398H,THE WILBY RESIDENCE,25 WILBY ROAD 276303,# 27,WILBY ROAD,# B1-00,THE WILBY RESIDENCE,276301,63050505,ACTIVE,181,WILBY ESTATE INTERNATIONAL PTE LTD,01/02/2000
2399,Single Tier Management Corporation,NA,T00MC2399D,COSY 23,23 LORONG 30 GEYLANG 398355,# 23,LORONG 30 GEYLANG,# 01-01,COSY 23,398355,63393779,ACTIVE,11,FIRST BOSTON PROPERTY CONSULTANTS PTE LTD,09/02/2000
2400,Single Tier Management Corporation,NA,T00MC2400H,SERAYA LODGE,21 SERAYA ROAD 437257,# 21,SERAYA ROAD,# B1-01,SERAYA LODGE,437257,97313954,ACTIVE,9,na,01/02/2000
2401,Single Tier Management Corporation,NA,T00MC2401D,MANAGEMENT CORPORATION STRATA TITLE PLAN NO.2401,208 YIO CHU KANG ROAD 545653,# 208,YIO CHU KANG ROAD,# 01-01,NA,545653,NA,ACTIVE,6,NIL,21/02/2000
2403,Single Tier Management Corporation,NA,T00MC2403G,LAGUNA GREEN CONDOMINIUM,20 JALAN HAJIJAH 468726,# 20,JALAN HAJIJAH,# 01-03,LAGUNA GREEN CONDOMINIUM,468726,62412041,ACTIVE,121,Premier Property Consultancy Pte Ltd,01/03/2000
2404,Single Tier Management Corporation,NA,T00MC2404C,HOLLAND HILL LODGE,5 HOLLAND HILL 278742,# 5,HOLLAND HILL,# B1-01,HOLLAND HILL LODGE,278742,NA,ACTIVE,11,na,25/02/2000
2405,Single Tier Management Corporation,NA,T00MC2405K,KENTISH LODGE,3 OXFORD ROAD 218814,# 3,OXFORD ROAD,# 01-13,KENTISH LODGE,218814,62977512,ACTIVE,75,Melana International Pte Ltd,07/04/2000
2406,Single Tier Management Corporation,NA,T00MC2406F,STRATFORD COURT,41A BEDOK RIA CRESCENT 489929,# 41A,BEDOK RIA CRESCENT,NA,STRATFORD COURT THE CLUBHOUSE ,489929,64440811,ACTIVE,268,PROPERTY FACILITY SERVICES PTE LTD,23/03/2000
2407,Single Tier Management Corporation,NA,T00MC2407B,KIM HOE POINT,35 KELANTAN LANE 208652,# 23,KELANTAN LANE,NA,KIM HOE CENTRE,208642,NA,ACTIVE,10,DAWSON PROPERTY MANAGEMENT PTE LTD,25/02/2000
2408,Single Tier Management Corporation,NA,T00MC2408J,MANAGEMENT CORPORATION STRATA TITLE PLAN NO.2408,362 JOO CHIAT ROAD 427607,# 400,ORCHARD ROAD,# 05-02,ORCHARD TOWERS,238875,NA,ACTIVE,5,na,25/02/2000
2410,Single Tier Management Corporation,NA,T00MC2410B,SUNGROVE,103 WEST COAST ROAD 127894,# 129,WEST COAST GROVE,NA,SUNGROVE,126903,67783117,ACTIVE,29,EMPIRE CITY CONSULTANT PTE LTD,14/03/2000
2411,Single Tier Management Corporation,NA,T00MC2411J,TUDOR TEN,23 TUDOR CLOSE 297973,# 2,KALLANG AVENUE,# 07-32,C T HUB,339407,62915355,ACTIVE,10,WISELY 98 PTE LTD,15/03/2000
2412,Single Tier Management Corporation,NA,T00MC2412E,SIMSVILLE CONDOMINIUM,2 GEYLANG EAST AVENUE 2 389754,# 4,GEYLANG EAST AVENUE 2,# 01-01,SIMSVILLE CONDOMINIUM ,389755,67414686,ACTIVE,522,Empire City Consultant Pte Ltd,28/04/2000
2413,Single Tier Management Corporation,NA,T00MC2413A,KB INDUSTRIAL BUILDING,10 KAKI BUKIT ROAD 1 416175,# 10,KAKI BUKIT ROAD 1,# 01-43,KB INDUSTRIAL BUILDING,416175,6533 3375,ACTIVE,82,RHODO PROPERTY & ESTATE MANAGEMENT SERVICES PTE LTD,13/03/2000
2414,Single Tier Management Corporation,NA,T00MC2414H,CHESTERVALE EXECUTIVE CONDOMINIUM,33 BANGKIT ROAD 679974,# 43,BANGKIT ROAD,# 01-01,CHESTERVALE EXECUTIVE CONDOMINIUM,679979,67604112,ACTIVE,396,na,27/04/2000
2415,Single Tier Management Corporation,NA,T00MC2415D,ESCADA VIEW,53 LENGKONG EMPAT 417657,# 53,LENGKONG EMPAT,NA,ESCADA VIEW,417657,67026018,ACTIVE,80,ABSOLUT PROPERTIES PTE LTD,05/04/2000
2416,Single Tier Management Corporation,NA,T00MC2416L,ENTERPRISE INDUSTRIAL BUILDING,46 LORONG 17 GEYLANG 388568,# 46A,LORONG 17 GEYLANG,NA,ENTERPRISE INDUSTRIAL BUILDING (MGMT OFFICE),388568,94248354,ACTIVE,30,1 PROPERTY ASSET MANAGEMENT PTE LTD,03/04/2000
2417,Single Tier Management Corporation,NA,T00MC2417G,THE HERMITAGE,2 SARKIES ROAD 258117,# 2,SARKIES ROAD,# 01-01,THE HERMITAGE,258117,91769679,ACTIVE,32,Propman Pte Ltd,07/04/2000
2418,Single Tier Management Corporation,NA,T00MC2418C,HIANGKIE INDUSTRIAL BUILDING,27 WOODLANDS INDUSTRIAL PARK E1 757718,# 27,WOODLANDS INDUSTRIAL PARK E1,# 01-01,HIANG KIE INDUSTRIAL BUILDING,757718,6364 4030,ACTIVE,60,Phamous Facilities Management Pte Ltd,22/04/2000
2419,Single Tier Management Corporation,NA,T00MC2419K,EWE BOON REGENT,31 EWE BOON ROAD 259332,# 31,EWE BOON ROAD,NA,EWE BOON REGENT,259332,97347553,ACTIVE,33,SCMS PROPERTY MANAGEMENT PTE LTD,06/04/2000
2420,Single Tier Management Corporation,NA,T00MC2420G,THE SILVERTON,16 HAIG LANE 438818,# 540,SIMS AVENUE,# 03-06,SIMS AVENUE CENTRE,387603,NA,ACTIVE,8,Landsfield Property Management Pte Ltd,06/04/2000
2421,Single Tier Management Corporation,NA,T00MC2421C,UE SQUARE,205 RIVER VALLEY ROAD 238274,# 205,RIVER VALLEY ROAD,# 01-77,UE SQUARE,238274,68808789,ACTIVE,403,UE SERVICECORP SINGAPORE ,08/05/2000
2422,Single Tier Management Corporation,NA,T00MC2422K,LOYANG COURT,161Z JALAN LOYANG BESAR 507095,# 161Z,JALAN LOYANG BESAR,NA,LOYANG COURT,507095,97203818,ACTIVE,12,na,18/04/2000
2423,Single Tier Management Corporation,NA,T00MC2423F,THE DAFFODIL,568 UPPER EAST COAST ROAD 466584,# 568,UPPER EAST COAST ROAD,# B1-09,THE DAFFODIL,466584,96721305,ACTIVE,66,Absolut Properties Pte Ltd,02/05/2000
2425,Single Tier Management Corporation,NA,T00MC2425J,19 WOODLANDS INDUSTRIAL PARK E1,19 WOODLANDS INDUSTRIAL PARK E1 757719,# 21,WOODLANDS INDUSTRIAL PARK E1,# B1-01,19 WOODLANDS INDUSTRIAL PARK E1,757720,91278744,ACTIVE,40,RAY PROPERTY MANAGEMENT PTE. LTD.,10/05/2000
2426,Single Tier Management Corporation,NA,T00MC2426E,21 WOODLANDS IND PK E1,21 WOODLANDS INDUSTRIAL PARK E1 757720,# 21,WOODLANDS INDUSTRIAL PARK E1,# B1-01,21 WOODLANDS INDUSTRIAL PARK E1,757720,91278744,ACTIVE,39,Ray Property Management Pte. Ltd.,22/04/2000
2427,Single Tier Management Corporation,NA,T00MC2427A,THE PATERSON EDGE,26 PATERSON ROAD 238518,# 26,PATERSON ROAD,# B1-01,PATERSON EDGE,238518,6738 7062,ACTIVE,61,Raffles Strata Management Pte Ltd,27/04/2000
2428,Single Tier Management Corporation,NA,T00MC2428H,THE MAKENA,121 MEYER ROAD 437932,# 121,MEYER ROAD,# 01-08,THE MAKENA,437932,63483813,ACTIVE,510,CHAMBERS PROPERTY MANAGEMENT SERVICES PTE LTD,10/05/2000
2429,Single Tier Management Corporation,NA,T00MC2429D,AMA BUILDING,50 KALLANG PUDDING ROAD 349326,# 50,KALLANG PUDDING ROAD,NA,AMA BUILDING,349326,62218288,ACTIVE,45,SRE Global Pte Ltd,09/05/2000
2430,Single Tier Management Corporation,NA,T00MC2430A,GILSTEAD 38,38 GILSTEAD ROAD 309082,# 38,GILSTEAD ROAD,# B1-01,GILSTEAD 38,309082,84085542,ACTIVE,23,RHODO FACILITIES & SECRETARIAT SERVICES PTE LTD,27/04/2000
2431,Single Tier Management Corporation,NA,T00MC2431H,EASTPOINT GREEN,1 SIMEI STREET 3 529890,# 7,SIMEI STREET 3,# 01-01,EASTPOINT GREEN CONDO,529893,6782 1126,ACTIVE,646,FOCUS STRATA MANAGEMENT PTE LTD,16/05/2000
2432,Single Tier Management Corporation,NA,T00MC2432D,WESTMERE EXECUTIVE CONDOMINIUM,71 JURONG EAST STREET 13 609650,# 75,JURONG EAST STREET 13,# 01-04,WESTMERE EXECUTIVE CONDOMINIUM,609652,67942906,ACTIVE,280,OHMYHOME PROPERTY MANAGEMENT PTE LTD,17/05/2000
2433,Single Tier Management Corporation,NA,T00MC2433L,ONE SIMS LANE,1 SIMS LANE 387355,# 1,SIMS LANE,# 02-01,ONE SIMS LANE,387355,68469328,ACTIVE,61,CHAMBERS PROPERTY MANAGEMENT SERVICES PTE LTD,17/05/2000
2434,Single Tier Management Corporation,NA,T00MC2434G,EURO ASIA LODGE,96 JOO CHIAT TERRACE 427253,# 96,JOO CHIAT TERRACE,# B1-01,EURO ASIA LODGE,427253,97219384,ACTIVE,17,A4 International Pte Ltd,09/05/2000
2435,Single Tier Management Corporation,NA,T00MC2435C,NORTHVALE CONDOMINIUM,63 CHOA CHU KANG LOOP 689669,# 71,CHOA CHU KANG LOOP,# 04-13,NORTHVALE CONDOMINIUM,689673,67671216,ACTIVE,762,NOUVELLE PROPERTY MANAGEMENT SOLUTIONS PTE LTD,24/05/2000
2436,Single Tier Management Corporation,NA,T00MC2436K,THE SPRINGBLOOM,139 SERANGOON AVENUE 3 556119,# 141,SERANGOON AVENUE 3,# 01-01,THE SPRINGBLOOM,556120,62849878,ACTIVE,374,Exceltec Property Management Pte Ltd,19/05/2000
2437,Single Tier Management Corporation,NA,T00MC2437F,VILLA AZURA,3 CHERRY AVENUE 279872,# 1,CHERRY AVENUE,# B1-01,VILLA AZURA,279871,NA,ACTIVE,53,Rhodo Strata Management Services Pte Ltd,19/05/2000
2438,Single Tier Management Corporation,NA,T00MC2438B,FORTUNE VIEW,33 SOMMERVILLE WALK 358198,# 57,SOMMERVILLE WALK,NA,FORTUNE VIEW,358218,62502214,ACTIVE,12,PHAMOUS FACILITIES MANAGEMENT PTE LTD,12/05/2000
2439,Single Tier Management Corporation,NA,T00MC2439J,THE SUNFLOWER,10 LORONG 28 GEYLANG 398415,# 10,LORONG 28 GEYLANG,# 01-06,THE SUNFLOWER (MANAGEMENT LETTERBOX),398415,62747305,ACTIVE,32,Camrie Project and Estate Management,30/05/2000
2440,Single Tier Management Corporation,NA,T00MC2440F,GALLOP GABLES,78 FARRER ROAD 268854,# 82,FARRER ROAD,# B1-01,GALLOP GABLES,268856,64684083,ACTIVE,141,SRE GLOABL PTE LTD,26/05/2000
2441,Single Tier Management Corporation,NA,T00MC2441B,THE RICHMOND,7 ST. MICHAELS ROAD 327950,# 7,ST. MICHAELS ROAD,# 01-03,THE RICHMOND,423722,64685100,ACTIVE,38,Chambers Property Management Services Pte Ltd,12/06/2000
2442,Single Tier Management Corporation,NA,T00MC2442J,UOB CENTRE,148 UPPER BUKIT TIMAH ROAD 588178,# 02,JURONG EAST STREET 21,# 05-04,IMM BUILDING,609601,NA,ACTIVE,9,EXCELTEC PROPERTY MANAGEMENT PTE LTD,05/06/2000
2443,Single Tier Management Corporation,NA,T00MC2443E,D-MANSIONS,2 DUNMAN LANE 439275,# 2,DUNMAN LANE,NA,D-MANSIONS,439275,NA,ACTIVE,9,Ascent Property Management Services Pte Ltd,06/06/2000
2444,Single Tier Management Corporation,NA,T00MC2444A,EASTWOOD LODGE,36 EASTWOOD ROAD 486137,# 36,EASTWOOD ROAD,# 01-05,EASTWOOD LODGE,486137,89276068,ACTIVE,16,Asia Properties & Assets Consultancy Pte Ltd,07/06/2000
2445,Single Tier Management Corporation,NA,T00MC2445H,SOPHIA CREST,67 SOPHIA ROAD 228151,# 67,SOPHIA ROAD,NA,SOPHIA CREST,577180,62230169,ACTIVE,16,SMART PROPERTY MANAGEMENT (S) PTE LTD,10/06/2000
2446,Single Tier Management Corporation,NA,T00MC2446D,EASTVALE CONDOMINIUM,31 PASIR RIS DRIVE 3 519491,# 41,PASIR RIS DRIVE 3,# 01-01,EASTVALE CONDOMINIUM,519496,65819193,ACTIVE,312,Knight Frank Property Asset Management Pte Ltd,21/06/2000
2447,Single Tier Management Corporation,NA,T00MC2447L,  PALMWOODS ,450 UPPER CHANGI ROAD 487040,# 450,UPPER CHANGI ROAD,# 01-17,PALMWOODS,487040,NA,ACTIVE,87,Smart Property Management (Singapore) Pte Ltd,10/07/2000
2448,Single Tier Management Corporation,NA,T00MC2448G,MANAGEMENT CORPORATION STRATA TITLE PLAN NO.2448,11 JOO CHIAT PLACE 427744,# 113,EUNOS AVENUE 3,# 05-10,GORDON INDUSTRIAL BUILDING,409838,97576318,ACTIVE,7,na,22/06/2000
2449,Single Tier Management Corporation,NA,T00MC2449C,ST. FRANCIS LODGE,98 ST. FRANCIS ROAD 328074,# 105,SIMS AVENUE,# 10-01,CHANCERLODGE COMPLEX,387429,67414092,ACTIVE,36,Givanson Management Pte Ltd,30/06/2000
2450,Single Tier Management Corporation,NA,T00MC2450L,THE SPINNAKER,13 SUFFOLK ROAD 307788,# 13,SUFFOLK ROAD,NA,THE SPINNAKER,307788,62218288,ACTIVE,36,SRE GLOBAL PTE LTD,28/06/2000
2451,Single Tier Management Corporation,NA,T00MC2451G,CASSIA VIEW,320 GUILLEMARD ROAD 399746,# 320,GUILLEMARD ROAD,NA,CASSIA VIEW,399746,62218288,ACTIVE,72,SRE MANAGEMENT SERVICES PTE LTD,03/07/2000
2452,Single Tier Management Corporation,NA,T00MC2452C,Management Corporation Strata Title No. 2452,186B JOO CHIAT PLACE 427898,# 186,JOO CHIAT ROAD,NA,NA,427898,NA,ACTIVE,3,MCST,03/07/2000
2453,Single Tier Management Corporation,NA,T00MC2453K,JERVOIS MEADOWS,107 JERVOIS ROAD 249063,# 107,JERVOIS ROAD,NA,JERVOIS MEADOWS,249063,89276068,ACTIVE,14,Asia Properties & Assets Consultancy Pte Ltd,05/07/2000
2454,Single Tier Management Corporation,NA,T00MC2454F,SIMEI GREEN CONDOMINIUM ,1 SIMEI STREET 4 529861,# 13,SIMEI STREET 4,# 01-01,SIMEI GREEN CONDOMINIUM ,529867,67869690,ACTIVE,602,RAFFLES STRATA MANAGEMENT PTE LTD,26/07/2000
2455,Single Tier Management Corporation,NA,T00MC2455B,Management Corporation Strata Title No. 2455,6 LORONG 35 GEYLANG 387938,# 6,LORONG 35 GEYLANG,NA,NA,387938,NA,ACTIVE,4,MCST,10/07/2000
2457,Single Tier Management Corporation,NA,T00MC2457E,BHL FACTORIES,2B MANDAI ESTATE 729929,# 2A/2B,MANDAI ESTATE,# 01-04,BHL FACTORIES,729928,NA,ACTIVE,6,Corporate Visions Pte Ltd,08/07/2000
2458,Single Tier Management Corporation,NA,T00MC2458A,GLOUCESTER MANSIONS,10 NEWTON ROAD 307947,# 10,NEWTON ROAD,# 01-01,GLOUCESTER MANSIONS,307947,NA,ACTIVE,61,LE Property Consultancy Pte Ltd,27/07/2000
2459,Single Tier Management Corporation,NA,T00MC2459H,AVALON,23 ANDERSON ROAD 259985,# 25,ANDERSON ROAD,# 01-05,AVALON,259986,9810 2201,ACTIVE,82,SAVILLS PROPERTY MANAGEMENT PTE LTD,03/08/2000
2461,Single Tier Management Corporation,NA,T00MC2461A,MANAGEMENT CORPORATION STRATA TITLE NO. 2461,14E KISMIS PLACE 598179,# 14B,KISMIS PLACE,NA,NA,598176,96205442,ACTIVE,5,na,12/08/2000
2462,Single Tier Management Corporation,NA,T00MC2462H,32 PENHAS,32 PENHAS ROAD 208191,# A,TAI SENG AVENUE,# 02-09,TAI SENG EXCHANGE,536464,91521006,ACTIVE,26,PROPERTY FACILITY SERIVCES PTE LTD,21/07/2000
2463,Single Tier Management Corporation,NA,T00MC2463D,HOUGANG GREEN,21 HOUGANG STREET 51 538719,# 21,HOUGANG STREET 51,# 01-50,HOUGANG GREEN SHOPPING MALL,538719,63858187,ACTIVE,168,NOUVELLE PROPERTY MANAGEMENT SOLUTIONS PTE LTD,10/08/2000
2464,Single Tier Management Corporation,NA,T00MC2464L,CHEN FANG MANSIONS,26 LORONG 33 GEYLANG 387986,# 60,KAKI BUKIT PLACE,# 10-19,  Eunos Techpark  ,415979,64411184,ACTIVE,21,A4 INTERNATIONAL PTE LTD,28/07/2000
2465,Single Tier Management Corporation,NA,T00MC2465G,79 ANSON ROAD,79 ANSON ROAD 79906,# 79,ANSON ROAD,# 05-01,79 ANSON ROAD,079906,63236106,ACTIVE,39,UE SERVICECORP SINGAPORE,18/09/2000
2466,Single Tier Management Corporation,NA,T00MC2466C,LHK BUILDING,701 SIMS DRIVE 387383,# 540,SIMS AVENUE,# 03-06,SIMS AVENUE CENTRE,387603,68421731,ACTIVE,30,Landsfield Property Consultants Pte Ltd,12/08/2000
2467,Single Tier Management Corporation,NA,T00MC2467K,GARDENVILLE,10 WALSHE ROAD 257654,# 10,WALSHE ROAD,# 01-01,GARDENVILLE CONDOMINIUM,257654,96699893,ACTIVE,56,HP Property and Facility Services Pte Ltd,01/09/2000
2468,Single Tier Management Corporation,NA,T00MC2468F,30 MOULMEIN RISE,30 MOULMEIN RISE 308141,# 1,IRVING PLACE,# 06-12,NA,369546,62273233,ACTIVE,10,Bernard Valuers & Real Estate Consultants Pte Ltd,05/08/2000
2469,Single Tier Management Corporation,NA,T00MC2469B,CEYLON COURT,105H CEYLON ROAD 429688,# 105J,CEYLON ROAD,NA,CEYLON COURT,429689,NA,ACTIVE,9,na,17/08/2000
2470,Single Tier Management Corporation,NA,T00MC2470K,9/A/B/C YONG SIAK STREET,9A YONG SIAK STREET 168645,# 9,YONG SIAK STREET,NA,NA,168645,NA,ACTIVE,4,na,16/08/2000
2471,Single Tier Management Corporation,NA,T00MC2471F,SCOTTS 28,28 SCOTTS ROAD 228223,# 28,SCOTTS ROAD,# 01-01,SCOTTS 28,228223,67353828,ACTIVE,136,Savills Property Management Pte Ltd,06/09/2000
2472,Single Tier Management Corporation,NA,T00MC2472B,KASTURINA LODGE,20 KAY POH ROAD 248969,# 20,KAY POH ROAD,NA,KASTURINA LODGE,248969,63396338,ACTIVE,60,Land Resources Realty Pte Ltd,06/09/2000
2473,Single Tier Management Corporation,NA,T00MC2473J,MANAGEMENT CORPORATION STRATA TITLE NO. 2473,17 LORONG 9 GEYLANG 388176,# 1014,GEYLANG EAST AVENUE 3,# 02-186,NA,389729,67441083,ACTIVE,10,THE LOCK MANAGEMENT SERVICES PTE LTD,23/08/2000
2474,Single Tier Management Corporation,NA,T00MC2474E,DUCHESS CREST,50 DUCHESS AVENUE 269196,# 62,DUCHESS AVENUE,NA,DUCHESS CREST,269202,64625033,ACTIVE,251,na,13/09/2000
2475,Single Tier Management Corporation,NA,T00MC2475A,LE HILL CONDOMINIUM,42 PASIR PANJANG HILL 118894,# 46,PASIR PANJANG HILL,# B1-01,LE HILL CONDOMINUM,118896,6778 7959,ACTIVE,97,na,14/09/2000
2476,Single Tier Management Corporation,NA,T00MC2476H,MANAGEMENT CORPORATION STRATA TITLE NO. 2476,791C GEYLANG ROAD 389676,# 420,NORTH BRIDGE ROAD,# 06-01,NORTH BRIDGE ROAD,188727,63370087,ACTIVE,4,Earnest Management Services Pte Ltd,18/09/2000
2477,Single Tier Management Corporation,NA,T00MC2477D,EASTWOOD CENTRE,20 EASTWOOD ROAD 486442,# 20,EASTWOOD ROAD,# B2-01,EASTWOOD CENTRE,486442,65837867,ACTIVE,66,AGM Real Estate Management Pte Ltd,23/10/2000
2478,Single Tier Management Corporation,NA,T00MC2478L,MERAWOODS,136C HILLVIEW AVENUE 669607,# 136,HILLVIEW AVENUE,# 01-02,136 HILLVIEW AVENUE,669598,68947236,ACTIVE,305,Teams Strata Management Services Pte Ltd,04/10/2000
2479,Single Tier Management Corporation,NA,T00MC2479G,WESTCOVE CONDOMINIUM,10 WEST COAST CRESCENT 128041,# 14,WEST COAST CRESCENT,# 01-01,WESTCOVE CONDOMINIUM,128043,68722093,ACTIVE,234,na,05/10/2000
2480,Single Tier Management Corporation,NA,T00MC2480D,MUTIARA CREST,2 JALAN MUTIARA 249183,# 2,JALAN MUTIARA,NA,MUTIARA CREST,249183,63563277,ACTIVE,37,Olympian Property Management Pte Ltd,23/11/2000
2481,Single Tier Management Corporation,NA,T00MC2481L,Management Corporation Strata Title No. 2481,188B JOO CHIAT PLACE 427900,# 188,JOO CHIAT ROAD,NA,NA,427900,NA,ACTIVE,3,COLLIERS INTERNATIONAL CONSULTANCY & VALUATION  PTE LTD,26/09/2000
2482,Single Tier Management Corporation,NA,T00MC2482G,KENTISH COURT ,33 OXFORD ROAD 218816,# 33,OXFORD ROAD,# 01-14,KENTISH COURT,218816,62990546,ACTIVE,77,AGM REAL ESTATE MANAGEMENT PTE LTD,10/10/2000
2483,Single Tier Management Corporation,NA,T00MC2483C,FAIRLODGE APARTMENTS,110 HOLLAND ROAD 278551,# 110,HOLLAND ROAD,NA,FAIRLODGE APARTMENTS,278551,81338681,ACTIVE,22,CHAMBER PROPERTY MANAGEMENT SERVICES PTE LTD,04/10/2000
2484,Single Tier Management Corporation,NA,T00MC2484K,PTH BUILDING,15 LORONG 29 GEYLANG 388069,# 15,LORONG 29 GEYLANG,NA,PTH BUILDING,388069,62700759,ACTIVE,7,Corporate Visions Pte Ltd,06/10/2000
2485,Single Tier Management Corporation,NA,T00MC2485F,BISHAN8,63 BISHAN STREET 21 574045,# 63,BISHAN STREET 21,# B1-01,BISHAN 8,574045,62652833,ACTIVE,200,NOUVELLE PROPERTY MANAGEMENT SOLUTIONS PTE LTD,25/10/2000
2486,Single Tier Management Corporation,NA,T00MC2486B,GENESIS,170 BUKIT TIMAH ROAD 229847,# 80,RAFFLES PLACE,# 32-1,UOB PLAZA,48624,NA,ACTIVE,8,RHODO PROPERTY & ESTATE MANAGEMENT SERVICES PTE LTD,17/10/2000
2487,Single Tier Management Corporation,NA,T00MC2487J,PALM GREEN,481 PASIR PANJANG ROAD 117621,# 481,PASIR PANJANG ROAD,# B1-01,PALM GREEN,117621,62569333,ACTIVE,40,na,25/10/2000
2488,Single Tier Management Corporation,NA,T00MC2488E,SAM KIANG MANSION,23 ST. THOMAS WALK 238108,# 23,ST. THOMAS WALK,# 01-01,SAM KIANG MANSION,238108,96901566,ACTIVE,53,SK MANAGEMENT & SERVICES PTE LTD,23/11/2000
2489,Single Tier Management Corporation,NA,T00MC2489A,D'FOCUS APARTMENTS,135 HAIG ROAD 438789,# 135,HAIG ROAD,NA,D'FOCUS APARTMENTS,438789,64404600,ACTIVE,8,Outocoz Property Services Pte Ltd,24/10/2000
2490,Single Tier Management Corporation,NA,T00MC2490J,Management Corporation Strata Title No. 2490,9B MOHAMED SULTAN ROAD 238959,# 38,SAUNDERS ROAD,NA,NA,228274,NA,ACTIVE,3,EWING VENTURES,27/10/2000
2491,Single Tier Management Corporation,NA,T00MC2491E,THE PRINCETON,2 EWE BOON ROAD 259313,# 2,EWE BOON ROAD,# 01-01,THE PRINCETON,259313,90043488,ACTIVE,37,OCEAN IFM PTE LTD,10/11/2000
2492,Single Tier Management Corporation,NA,T00MC2492A,PINEVALE CONDOMINIUM,2 TAMPINES STREET 73 528823,# 14,TAMPINES STREET 73,# 01-01,PINEVALE CONDOMINIUM,528829,87883075,ACTIVE,322,A4 INTERNATIONAL PTE LTD,22/11/2000
2493,Single Tier Management Corporation,NA,T00MC2493H,Management Corporation Strata Title No. 2493,15A ANAMALAI AVENUE 279985,# 15A,ANAMALAI AVENUE,NA,NA,279985,NA,ACTIVE,3,NEWBOND GROUP ESTATE MANAGEMENT PTE LTD,13/11/2000
2494,Single Tier Management Corporation,NA,T00MC2494D,NEW WORLD CENTRE,1 JALAN BERSEH 209037,# 1,JALAN BERSEH,# 02-01,NEW WORLD CENTRE,209037,63385533,ACTIVE,35,Pentagon Property Consultants Pte Ltd,08/11/2000
2495,Single Tier Management Corporation,NA,T00MC2495L,23 RAMBUTAN ROAD,23 RAMBUTAN ROAD 424301,# 23,RAMBUTAN ROAD,# 04-03,NA,424301,98465688,ACTIVE,10,na,15/11/2000
2496,Single Tier Management Corporation,NA,T00MC2496G,DUBLIN ROAD FLATS,19D DUBLIN ROAD 239808,# 163,GEYLANG ROAD,# 04-01,THE GRANDPLUS,389240,67356255,ACTIVE,20,AV CONSULTANTS PTE LTD,15/11/2000
2497,Single Tier Management Corporation,NA,T00MC2497C,HAZEL PARK CONDOMINIUM,15 HAZEL PARK TERRACE 678943,# 23,HAZEL PARK TERRACE,# 01-01,HAZEL PARK CONDOMINIUM,678947,67649288,ACTIVE,698,ABSOLUT PROPERTIES PTE LTD,05/12/2000
2498,Single Tier Management Corporation,NA,T00MC2498K,81 JOO CHIAT ROAD,81 JOO CHIAT ROAD 427725,# 81,JOO CHIAT ROAD,# 00-00,81 JOO CHIAT ROAD,427725,65815604,ACTIVE,9,Avalon Asset Management Pte Ltd,20/11/2000
2499,Single Tier Management Corporation,NA,T00MC2499F,FENARA COURT,3 JALAN WAKAFF 428233,# 3,JALAN WAKAFF,NA,FENARA COURT,428233,NA,ACTIVE,7,SMART PROPERTY MANAGEMENT (SINGAPORE) PTE LTD,24/11/2000
2500,Single Tier Management Corporation,NA,T00MC2500K,ESTELLA GARDENS,21 FLORA ROAD 509738,# 21,FLORA ROAD,# 01-01,ESTELLA GARDENS,509738,65462712,ACTIVE,350,RHODO PROPERTY & ESTATE MANAGEMENT SERVICES PTE LTD,12/12/2000
2501,Single Tier Management Corporation,NA,T00MC2501F,KOVAN CREST,45 KOVAN ROAD 548130,# 504,JURONG WEST STREET 51,# 03-209,NA,640504,67792711,ACTIVE,20,Stature Real Estate Enterprises Pte Ltd,27/11/2000
2502,Single Tier Management Corporation,NA,T00MC2502B,SUNFLOWER VIEW,30 LORONG 36 GEYLANG 389162,# 30,LORONG 36 GEYLANG,NA,SUNFLOWER VIEW,398162,68421731,ACTIVE,28,Landsfield Property Consultants Pte Ltd,01/12/2000
2503,Single Tier Management Corporation,NA,T00MC2503J,TRELLIS TOWERS,700 LORONG 1 TOA PAYOH 319773,# 700,LORONG 1 TOA PAYOH,# 01-01,TRELLIS TOWERS,319773,6358 3723,ACTIVE,384,CWL Facilities Management Pte Ltd,21/12/2000
2504,Single Tier Management Corporation,NA,T00MC2504E,THOMSON 800,800 THOMSON ROAD 298144,# 804,THOMSON ROAD,# 01-25,THOMSON 800,298188,63530103,ACTIVE,390,Savills Property Management Pte Ltd,20/12/2000
2505,Single Tier Management Corporation,NA,T00MC2505A,MANAGEMENT CORPORATION STRATA TITLE NO. 2505,717E BUKIT TIMAH ROAD 269741,# 717,BUKIT TIMAH ROAD,# D-,717 BUKIT TIMAH,269777,NA,ACTIVE,6,na,07/12/2000
2506,Single Tier Management Corporation,NA,T00MC2506H,EXCALIBUR CENTRE,71 UBI CRESCENT 408571,# 71,UBI CRESCENT,# 01-12,EXCALIBUR CENTRE,408571,67490508,ACTIVE,82,EXCELTEC PROPERTY MANAGEMENT PTE LTD,11/12/2000
2507,Single Tier Management Corporation,NA,T00MC2507D,REGENTVILLE,2 HOUGANG STREET 92 538683,# 4,HOUGANG STREET 92,# 01-02,REGENTVILLE,538684,63887405,ACTIVE,580,OCEAN IFM PTE LTD,28/12/2000
